Time,Susceptible,Infected,Recovered,Fatal
2020-05-06 07:24:00,149011,0,1,0
2020-05-06 07:50:00,149012,0,1,0
2020-05-06 08:16:00,149012,0,0,0
2020-05-06 08:42:00,149012,0,0,0
2020-05-06 09:08:00,149012,0,0,0
2020-05-06 09:34:00,149012,0,0,0
2020-05-06 10:00:00,149012,0,0,0
2020-05-06 10:26:00,149012,0,0,0
2020-05-06 10:52:00,149012,0,0,0
2020-05-06 11:18:00,149012,0,0,0
2020-05-06 11:44:00,149012,0,0,0
2020-05-06 12:10:00,149012,0,0,0
2020-05-06 12:36:00,149012,0,0,0
2020-05-06 13:02:00,149012,0,0,0
2020-05-06 13:28:00,149012,0,0,0
2020-05-06 13:54:00,149012,0,1,0
2020-05-06 14:20:00,149012,0,0,0
2020-05-06 14:46:00,149012,0,0,0
2020-05-06 15:12:00,149012,0,0,0
2020-05-06 15:38:00,149012,0,0,0
2020-05-06 16:04:00,149012,0,0,0
2020-05-06 16:30:00,149012,0,0,0
2020-05-06 16:56:00,149012,0,0,0
2020-05-06 17:22:00,149012,0,0,0
2020-05-06 17:48:00,149012,0,0,0
2020-05-06 18:14:00,149012,0,0,0
2020-05-06 18:40:00,149012,0,0,0
2020-05-06 19:06:00,149012,0,0,0
2020-05-06 19:32:00,149012,0,0,0
2020-05-06 19:58:00,149012,0,0,0
2020-05-06 20:24:00,149012,0,1,0
2020-05-06 20:50:00,149012,0,1,0
2020-05-06 21:16:00,149012,0,1,0
2020-05-06 21:42:00,149012,0,1,0
2020-05-06 22:08:00,149012,0,0,0
2020-05-06 22:34:00,149012,0,0,0
2020-05-06 23:00:00,149012,0,0,0
2020-05-06 23:26:00,149012,0,0,0
2020-05-06 23:52:00,149012,0,0,0
2020-05-07 00:18:00,149012,0,0,0
2020-05-07 00:44:00,149012,0,0,0
2020-05-07 01:10:00,149012,0,0,0
2020-05-07 01:36:00,149012,0,0,0
2020-05-07 02:02:00,149012,0,0,0
2020-05-07 02:28:00,149012,0,0,0
2020-05-07 02:54:00,149012,0,1,0
2020-05-07 03:20:00,149012,0,1,0
2020-05-07 03:46:00,149011,0,1,0
2020-05-07 04:12:00,149011,0,1,0
2020-05-07 04:38:00,149011,0,1,0
2020-05-07 05:04:00,149011,0,1,0
2020-05-07 05:30:00,149011,0,1,0
2020-05-07 05:56:00,149012,0,1,0
2020-05-07 06:22:00,149012,0,0,0
2020-05-07 06:48:00,149012,0,0,0
2020-05-07 07:14:00,149012,0,0,0
2020-05-07 07:40:00,149012,0,0,0
2020-05-07 08:06:00,149012,0,0,0
2020-05-07 08:32:00,149012,0,0,0
2020-05-07 08:58:00,149012,0,0,0
2020-05-07 09:24:00,149012,0,0,0
2020-05-07 09:50:00,149012,0,0,0
2020-05-07 10:16:00,149012,0,0,0
2020-05-07 10:42:00,149012,0,0,0
2020-05-07 11:08:00,149012,0,0,0
2020-05-07 11:34:00,149012,0,0,0
2020-05-07 12:00:00,149012,0,0,0
2020-05-07 12:26:00,149012,0,0,0
2020-05-07 12:52:00,149012,0,0,0
2020-05-07 13:18:00,149012,0,0,0
2020-05-07 13:44:00,149012,0,0,0
2020-05-07 14:10:00,149012,0,0,0
2020-05-07 14:36:00,149012,0,0,0
2020-05-07 15:02:00,149012,0,0,0
2020-05-07 15:28:00,149012,0,0,0
2020-05-07 15:54:00,149012,0,0,0
