"Date","County","Infected","Fatal"
"13/04/2020","Boulder, Colorado",265,10
"14/04/2020","Boulder, Colorado",273,11
"15/04/2020","Boulder, Colorado",282,12
"16/04/2020","Boulder, Colorado",289,13
"17/04/2020","Boulder, Colorado",296,14
"18/04/2020","Boulder, Colorado",302,15
"19/04/2020","Boulder, Colorado",308,15
"20/04/2020","Boulder, Colorado",313,16
"21/04/2020","Boulder, Colorado",317,16
"22/04/2020","Boulder, Colorado",321,17
"23/04/2020","Boulder, Colorado",324,17
"24/04/2020","Boulder, Colorado",328,17
"25/04/2020","Boulder, Colorado",330,17
"26/04/2020","Boulder, Colorado",333,18
"27/04/2020","Boulder, Colorado",335,18
"28/04/2020","Boulder, Colorado",337,18
"29/04/2020","Boulder, Colorado",338,18
"30/04/2020","Boulder, Colorado",340,18
"01/05/2020","Boulder, Colorado",341,18
"02/05/2020","Boulder, Colorado",342,18
"03/05/2020","Boulder, Colorado",343,18
"04/05/2020","Boulder, Colorado",344,18
"05/05/2020","Boulder, Colorado",345,18
"06/05/2020","Boulder, Colorado",345,18
"07/05/2020","Boulder, Colorado",346,18
"08/05/2020","Boulder, Colorado",346,18
"09/05/2020","Boulder, Colorado",347,18
"10/05/2020","Boulder, Colorado",347,18
"11/05/2020","Boulder, Colorado",347,18
"12/05/2020","Boulder, Colorado",348,18
"13/05/2020","Boulder, Colorado",348,18
"14/05/2020","Boulder, Colorado",348,18
"15/05/2020","Boulder, Colorado",348,18
"16/05/2020","Boulder, Colorado",348,18
"17/05/2020","Boulder, Colorado",348,18
"18/05/2020","Boulder, Colorado",349,18
"19/05/2020","Boulder, Colorado",349,18
"20/05/2020","Boulder, Colorado",349,18
"21/05/2020","Boulder, Colorado",349,18
"22/05/2020","Boulder, Colorado",349,18
"23/05/2020","Boulder, Colorado",349,18
"24/05/2020","Boulder, Colorado",349,18
"25/05/2020","Boulder, Colorado",349,18
"26/05/2020","Boulder, Colorado",349,18
"27/05/2020","Boulder, Colorado",349,18
"28/05/2020","Boulder, Colorado",349,18
"29/05/2020","Boulder, Colorado",349,18
"30/05/2020","Boulder, Colorado",349,18
"13/04/2020","Brazoria, Texas",231,
"14/04/2020","Brazoria, Texas",237,
"15/04/2020","Brazoria, Texas",242,
"16/04/2020","Brazoria, Texas",247,
"17/04/2020","Brazoria, Texas",251,
"18/04/2020","Brazoria, Texas",254,
"19/04/2020","Brazoria, Texas",257,
"20/04/2020","Brazoria, Texas",259,
"21/04/2020","Brazoria, Texas",261,
"22/04/2020","Brazoria, Texas",263,
"23/04/2020","Brazoria, Texas",264,
"24/04/2020","Brazoria, Texas",265,
"25/04/2020","Brazoria, Texas",266,
"26/04/2020","Brazoria, Texas",267,
"27/04/2020","Brazoria, Texas",268,
"28/04/2020","Brazoria, Texas",268,
"29/04/2020","Brazoria, Texas",268,
"30/04/2020","Brazoria, Texas",269,
"01/05/2020","Brazoria, Texas",269,
"02/05/2020","Brazoria, Texas",269,
"03/05/2020","Brazoria, Texas",270,
"04/05/2020","Brazoria, Texas",270,
"05/05/2020","Brazoria, Texas",270,
"06/05/2020","Brazoria, Texas",270,
"07/05/2020","Brazoria, Texas",270,
"08/05/2020","Brazoria, Texas",270,
"09/05/2020","Brazoria, Texas",270,
"10/05/2020","Brazoria, Texas",270,
"11/05/2020","Brazoria, Texas",270,
"12/05/2020","Brazoria, Texas",270,
"13/05/2020","Brazoria, Texas",270,
"14/05/2020","Brazoria, Texas",270,
"15/05/2020","Brazoria, Texas",270,
"16/05/2020","Brazoria, Texas",270,
"17/05/2020","Brazoria, Texas",270,
"18/05/2020","Brazoria, Texas",270,
"19/05/2020","Brazoria, Texas",270,
"20/05/2020","Brazoria, Texas",270,
"21/05/2020","Brazoria, Texas",270,
"22/05/2020","Brazoria, Texas",270,
"23/05/2020","Brazoria, Texas",270,
"24/05/2020","Brazoria, Texas",270,
"25/05/2020","Brazoria, Texas",270,
"26/05/2020","Brazoria, Texas",270,
"27/05/2020","Brazoria, Texas",270,
"28/05/2020","Brazoria, Texas",270,
"29/05/2020","Brazoria, Texas",270,
"30/05/2020","Brazoria, Texas",270,
"13/04/2020","Brazos, Texas",139,11
"14/04/2020","Brazos, Texas",145,11
"15/04/2020","Brazos, Texas",150,11
"16/04/2020","Brazos, Texas",155,12
"17/04/2020","Brazos, Texas",159,12
"18/04/2020","Brazos, Texas",163,12
"19/04/2020","Brazos, Texas",166,12
"20/04/2020","Brazos, Texas",169,12
"21/04/2020","Brazos, Texas",172,12
"22/04/2020","Brazos, Texas",174,12
"23/04/2020","Brazos, Texas",176,12
"24/04/2020","Brazos, Texas",178,12
"25/04/2020","Brazos, Texas",180,13
"26/04/2020","Brazos, Texas",181,13
"27/04/2020","Brazos, Texas",183,13
"28/04/2020","Brazos, Texas",184,13
"29/04/2020","Brazos, Texas",185,13
"30/04/2020","Brazos, Texas",185,13
"01/05/2020","Brazos, Texas",186,13
"02/05/2020","Brazos, Texas",187,13
"03/05/2020","Brazos, Texas",187,13
"04/05/2020","Brazos, Texas",188,13
"05/05/2020","Brazos, Texas",188,13
"06/05/2020","Brazos, Texas",189,13
"07/05/2020","Brazos, Texas",189,13
"08/05/2020","Brazos, Texas",189,13
"09/05/2020","Brazos, Texas",189,13
"10/05/2020","Brazos, Texas",190,13
"11/05/2020","Brazos, Texas",190,13
"12/05/2020","Brazos, Texas",190,13
"13/05/2020","Brazos, Texas",190,13
"14/05/2020","Brazos, Texas",190,13
"15/05/2020","Brazos, Texas",190,13
"16/05/2020","Brazos, Texas",190,13
"17/05/2020","Brazos, Texas",190,13
"18/05/2020","Brazos, Texas",190,13
"19/05/2020","Brazos, Texas",190,13
"20/05/2020","Brazos, Texas",190,13
"21/05/2020","Brazos, Texas",190,13
"22/05/2020","Brazos, Texas",191,13
"23/05/2020","Brazos, Texas",191,13
"24/05/2020","Brazos, Texas",191,13
"25/05/2020","Brazos, Texas",191,13
"26/05/2020","Brazos, Texas",191,13
"27/05/2020","Brazos, Texas",191,13
"28/05/2020","Brazos, Texas",191,13
"29/05/2020","Brazos, Texas",191,13
"30/05/2020","Brazos, Texas",191,13
"13/04/2020","Brevard, Florida",136,4
"14/04/2020","Brevard, Florida",140,4
"15/04/2020","Brevard, Florida",144,5
"16/04/2020","Brevard, Florida",146,5
"17/04/2020","Brevard, Florida",149,5
"18/04/2020","Brevard, Florida",151,5
"19/04/2020","Brevard, Florida",153,5
"20/04/2020","Brevard, Florida",154,5
"21/04/2020","Brevard, Florida",155,5
"22/04/2020","Brevard, Florida",156,5
"23/04/2020","Brevard, Florida",157,5
"24/04/2020","Brevard, Florida",157,6
"25/04/2020","Brevard, Florida",158,6
"26/04/2020","Brevard, Florida",158,6
"27/04/2020","Brevard, Florida",159,6
"28/04/2020","Brevard, Florida",159,6
"29/04/2020","Brevard, Florida",159,6
"30/04/2020","Brevard, Florida",159,6
"01/05/2020","Brevard, Florida",159,6
"02/05/2020","Brevard, Florida",159,6
"03/05/2020","Brevard, Florida",160,6
"04/05/2020","Brevard, Florida",160,6
"05/05/2020","Brevard, Florida",160,6
"06/05/2020","Brevard, Florida",160,6
"07/05/2020","Brevard, Florida",160,6
"08/05/2020","Brevard, Florida",160,6
"09/05/2020","Brevard, Florida",160,6
"10/05/2020","Brevard, Florida",160,6
"11/05/2020","Brevard, Florida",160,6
"12/05/2020","Brevard, Florida",160,6
"13/05/2020","Brevard, Florida",160,6
"14/05/2020","Brevard, Florida",160,6
"15/05/2020","Brevard, Florida",160,6
"16/05/2020","Brevard, Florida",160,6
"17/05/2020","Brevard, Florida",160,6
"18/05/2020","Brevard, Florida",160,6
"19/05/2020","Brevard, Florida",160,6
"20/05/2020","Brevard, Florida",160,6
"21/05/2020","Brevard, Florida",160,6
"22/05/2020","Brevard, Florida",160,6
"23/05/2020","Brevard, Florida",160,6
"24/05/2020","Brevard, Florida",160,6
"25/05/2020","Brevard, Florida",160,6
"26/05/2020","Brevard, Florida",160,6
"27/05/2020","Brevard, Florida",160,6
"28/05/2020","Brevard, Florida",160,6
"29/05/2020","Brevard, Florida",160,6
"30/05/2020","Brevard, Florida",160,6
"13/04/2020","Bristol, Massachusetts",1335,49
"14/04/2020","Bristol, Massachusetts",1405,54
"15/04/2020","Bristol, Massachusetts",1467,57
"16/04/2020","Bristol, Massachusetts",1523,60
"17/04/2020","Bristol, Massachusetts",1572,62
"18/04/2020","Bristol, Massachusetts",1615,64
"19/04/2020","Bristol, Massachusetts",1652,65
"20/04/2020","Bristol, Massachusetts",1683,66
"21/04/2020","Bristol, Massachusetts",1710,66
"22/04/2020","Bristol, Massachusetts",1733,67
"23/04/2020","Bristol, Massachusetts",1752,67
"24/04/2020","Bristol, Massachusetts",1768,67
"25/04/2020","Bristol, Massachusetts",1781,67
"26/04/2020","Bristol, Massachusetts",1792,67
"27/04/2020","Bristol, Massachusetts",1802,67
"28/04/2020","Bristol, Massachusetts",1809,67
"29/04/2020","Bristol, Massachusetts",1816,67
"30/04/2020","Bristol, Massachusetts",1821,67
"01/05/2020","Bristol, Massachusetts",1826,67
"02/05/2020","Bristol, Massachusetts",1829,67
"03/05/2020","Bristol, Massachusetts",1832,67
"04/05/2020","Bristol, Massachusetts",1835,67
"05/05/2020","Bristol, Massachusetts",1837,67
"06/05/2020","Bristol, Massachusetts",1838,67
"07/05/2020","Bristol, Massachusetts",1840,67
"08/05/2020","Bristol, Massachusetts",1841,67
"09/05/2020","Bristol, Massachusetts",1842,67
"10/05/2020","Bristol, Massachusetts",1843,67
"11/05/2020","Bristol, Massachusetts",1843,67
"12/05/2020","Bristol, Massachusetts",1844,67
"13/05/2020","Bristol, Massachusetts",1844,67
"14/05/2020","Bristol, Massachusetts",1845,67
"15/05/2020","Bristol, Massachusetts",1845,67
"16/05/2020","Bristol, Massachusetts",1845,67
"17/05/2020","Bristol, Massachusetts",1845,67
"18/05/2020","Bristol, Massachusetts",1845,67
"19/05/2020","Bristol, Massachusetts",1846,67
"20/05/2020","Bristol, Massachusetts",1846,67
"21/05/2020","Bristol, Massachusetts",1846,67
"22/05/2020","Bristol, Massachusetts",1846,67
"23/05/2020","Bristol, Massachusetts",1846,67
"24/05/2020","Bristol, Massachusetts",1846,67
"25/05/2020","Bristol, Massachusetts",1846,67
"26/05/2020","Bristol, Massachusetts",1846,67
"27/05/2020","Bristol, Massachusetts",1846,67
"28/05/2020","Bristol, Massachusetts",1846,67
"29/05/2020","Bristol, Massachusetts",1846,67
"30/05/2020","Bristol, Massachusetts",1846,67
"13/04/2020","Broome, New York",130,6
"14/04/2020","Broome, New York",136,6
"15/04/2020","Broome, New York",141,6
"16/04/2020","Broome, New York",146,6
"17/04/2020","Broome, New York",150,6
"18/04/2020","Broome, New York",154,6
"19/04/2020","Broome, New York",157,6
"20/04/2020","Broome, New York",159,6
"21/04/2020","Broome, New York",162,6
"22/04/2020","Broome, New York",164,7
"23/04/2020","Broome, New York",166,7
"24/04/2020","Broome, New York",167,7
"25/04/2020","Broome, New York",168,7
"26/04/2020","Broome, New York",169,7
"27/04/2020","Broome, New York",170,7
"28/04/2020","Broome, New York",171,7
"29/04/2020","Broome, New York",171,7
"30/04/2020","Broome, New York",172,7
"01/05/2020","Broome, New York",172,7
"02/05/2020","Broome, New York",173,7
"03/05/2020","Broome, New York",173,7
"04/05/2020","Broome, New York",173,7
"05/05/2020","Broome, New York",173,7
"06/05/2020","Broome, New York",174,7
"07/05/2020","Broome, New York",174,7
"08/05/2020","Broome, New York",174,7
"09/05/2020","Broome, New York",174,7
"10/05/2020","Broome, New York",174,7
"11/05/2020","Broome, New York",174,7
"12/05/2020","Broome, New York",174,7
"13/05/2020","Broome, New York",174,7
"14/05/2020","Broome, New York",174,7
"15/05/2020","Broome, New York",174,7
"16/05/2020","Broome, New York",174,7
"17/05/2020","Broome, New York",174,7
"18/05/2020","Broome, New York",174,7
"19/05/2020","Broome, New York",174,7
"20/05/2020","Broome, New York",174,7
"21/05/2020","Broome, New York",174,7
"22/05/2020","Broome, New York",174,7
"23/05/2020","Broome, New York",174,7
"24/05/2020","Broome, New York",174,7
"25/05/2020","Broome, New York",174,7
"26/05/2020","Broome, New York",174,7
"27/05/2020","Broome, New York",174,7
"28/05/2020","Broome, New York",174,7
"29/05/2020","Broome, New York",174,7
"30/05/2020","Broome, New York",174,7
"13/04/2020","Broomfield, Colorado",80,
"14/04/2020","Broomfield, Colorado",83,
"15/04/2020","Broomfield, Colorado",86,
"16/04/2020","Broomfield, Colorado",89,
"17/04/2020","Broomfield, Colorado",91,
"18/04/2020","Broomfield, Colorado",93,
"19/04/2020","Broomfield, Colorado",95,
"20/04/2020","Broomfield, Colorado",96,
"21/04/2020","Broomfield, Colorado",98,
"22/04/2020","Broomfield, Colorado",99,
"23/04/2020","Broomfield, Colorado",100,
"24/04/2020","Broomfield, Colorado",101,
"25/04/2020","Broomfield, Colorado",101,
"26/04/2020","Broomfield, Colorado",102,
"27/04/2020","Broomfield, Colorado",102,
"28/04/2020","Broomfield, Colorado",103,
"29/04/2020","Broomfield, Colorado",103,
"30/04/2020","Broomfield, Colorado",103,
"01/05/2020","Broomfield, Colorado",104,
"02/05/2020","Broomfield, Colorado",104,
"03/05/2020","Broomfield, Colorado",104,
"04/05/2020","Broomfield, Colorado",104,
"05/05/2020","Broomfield, Colorado",104,
"06/05/2020","Broomfield, Colorado",104,
"07/05/2020","Broomfield, Colorado",105,
"08/05/2020","Broomfield, Colorado",105,
"09/05/2020","Broomfield, Colorado",105,
"10/05/2020","Broomfield, Colorado",105,
"11/05/2020","Broomfield, Colorado",105,
"12/05/2020","Broomfield, Colorado",105,
"13/05/2020","Broomfield, Colorado",105,
"14/05/2020","Broomfield, Colorado",105,
"15/05/2020","Broomfield, Colorado",105,
"16/05/2020","Broomfield, Colorado",105,
"17/05/2020","Broomfield, Colorado",105,
"18/05/2020","Broomfield, Colorado",105,
"19/05/2020","Broomfield, Colorado",105,
"20/05/2020","Broomfield, Colorado",105,
"21/05/2020","Broomfield, Colorado",105,
"22/05/2020","Broomfield, Colorado",105,
"23/05/2020","Broomfield, Colorado",105,
"24/05/2020","Broomfield, Colorado",105,
"25/05/2020","Broomfield, Colorado",105,
"26/05/2020","Broomfield, Colorado",105,
"27/05/2020","Broomfield, Colorado",105,
"28/05/2020","Broomfield, Colorado",105,
"29/05/2020","Broomfield, Colorado",105,
"30/05/2020","Broomfield, Colorado",105,
"13/04/2020","Broward, Florida",2967,84
"14/04/2020","Broward, Florida",3045,88
"15/04/2020","Broward, Florida",3113,90
"16/04/2020","Broward, Florida",3173,93
"17/04/2020","Broward, Florida",3224,94
"18/04/2020","Broward, Florida",3267,96
"19/04/2020","Broward, Florida",3304,97
"20/04/2020","Broward, Florida",3336,98
"21/04/2020","Broward, Florida",3363,98
"22/04/2020","Broward, Florida",3386,99
"23/04/2020","Broward, Florida",3405,99
"24/04/2020","Broward, Florida",3421,99
"25/04/2020","Broward, Florida",3434,100
"26/04/2020","Broward, Florida",3445,100
"27/04/2020","Broward, Florida",3455,100
"28/04/2020","Broward, Florida",3463,100
"29/04/2020","Broward, Florida",3469,100
"30/04/2020","Broward, Florida",3475,100
"01/05/2020","Broward, Florida",3479,100
"02/05/2020","Broward, Florida",3483,100
"03/05/2020","Broward, Florida",3486,100
"04/05/2020","Broward, Florida",3489,100
"05/05/2020","Broward, Florida",3491,100
"06/05/2020","Broward, Florida",3493,100
"07/05/2020","Broward, Florida",3495,100
"08/05/2020","Broward, Florida",3496,100
"09/05/2020","Broward, Florida",3497,100
"10/05/2020","Broward, Florida",3498,100
"11/05/2020","Broward, Florida",3499,100
"12/05/2020","Broward, Florida",3499,100
"13/05/2020","Broward, Florida",3500,100
"14/05/2020","Broward, Florida",3500,100
"15/05/2020","Broward, Florida",3501,100
"16/05/2020","Broward, Florida",3501,100
"17/05/2020","Broward, Florida",3501,100
"18/05/2020","Broward, Florida",3501,100
"19/05/2020","Broward, Florida",3502,100
"20/05/2020","Broward, Florida",3502,100
"21/05/2020","Broward, Florida",3502,100
"22/05/2020","Broward, Florida",3502,100
"23/05/2020","Broward, Florida",3502,100
"24/05/2020","Broward, Florida",3502,100
"25/05/2020","Broward, Florida",3502,100
"26/05/2020","Broward, Florida",3502,100
"27/05/2020","Broward, Florida",3502,100
"28/05/2020","Broward, Florida",3502,100
"29/05/2020","Broward, Florida",3502,100
"30/05/2020","Broward, Florida",3502,100
"13/04/2020","Brown, Wisconsin",68,
"14/04/2020","Brown, Wisconsin",71,
"15/04/2020","Brown, Wisconsin",73,
"16/04/2020","Brown, Wisconsin",75,
"17/04/2020","Brown, Wisconsin",76,
"18/04/2020","Brown, Wisconsin",78,
"19/04/2020","Brown, Wisconsin",78,
"20/04/2020","Brown, Wisconsin",79,
"21/04/2020","Brown, Wisconsin",80,
"22/04/2020","Brown, Wisconsin",80,
"23/04/2020","Brown, Wisconsin",80,
"24/04/2020","Brown, Wisconsin",80,
"25/04/2020","Brown, Wisconsin",81,
"26/04/2020","Brown, Wisconsin",81,
"27/04/2020","Brown, Wisconsin",81,
"28/04/2020","Brown, Wisconsin",81,
"29/04/2020","Brown, Wisconsin",81,
"30/04/2020","Brown, Wisconsin",81,
"01/05/2020","Brown, Wisconsin",81,
"02/05/2020","Brown, Wisconsin",81,
"03/05/2020","Brown, Wisconsin",81,
"04/05/2020","Brown, Wisconsin",81,
"05/05/2020","Brown, Wisconsin",81,
"06/05/2020","Brown, Wisconsin",81,
"07/05/2020","Brown, Wisconsin",81,
"08/05/2020","Brown, Wisconsin",81,
"09/05/2020","Brown, Wisconsin",81,
"10/05/2020","Brown, Wisconsin",81,
"11/05/2020","Brown, Wisconsin",81,
"12/05/2020","Brown, Wisconsin",81,
"13/05/2020","Brown, Wisconsin",81,
"14/05/2020","Brown, Wisconsin",81,
"15/05/2020","Brown, Wisconsin",81,
"16/05/2020","Brown, Wisconsin",81,
"17/05/2020","Brown, Wisconsin",81,
"18/05/2020","Brown, Wisconsin",81,
"19/05/2020","Brown, Wisconsin",81,
"20/05/2020","Brown, Wisconsin",81,
"21/05/2020","Brown, Wisconsin",81,
"22/05/2020","Brown, Wisconsin",81,
"23/05/2020","Brown, Wisconsin",81,
"24/05/2020","Brown, Wisconsin",81,
"25/05/2020","Brown, Wisconsin",81,
"26/05/2020","Brown, Wisconsin",81,
"27/05/2020","Brown, Wisconsin",81,
"28/05/2020","Brown, Wisconsin",81,
"29/05/2020","Brown, Wisconsin",81,
"30/05/2020","Brown, Wisconsin",81,
"13/04/2020","Bucks, Pennsylvania",1318,40
"14/04/2020","Bucks, Pennsylvania",1385,42
"15/04/2020","Bucks, Pennsylvania",1445,43
"16/04/2020","Bucks, Pennsylvania",1498,45
"17/04/2020","Bucks, Pennsylvania",1544,46
"18/04/2020","Bucks, Pennsylvania",1584,46
"19/04/2020","Bucks, Pennsylvania",1618,47
"20/04/2020","Bucks, Pennsylvania",1647,48
"21/04/2020","Bucks, Pennsylvania",1672,48
"22/04/2020","Bucks, Pennsylvania",1692,48
"23/04/2020","Bucks, Pennsylvania",1709,48
"24/04/2020","Bucks, Pennsylvania",1723,49
"25/04/2020","Bucks, Pennsylvania",1735,49
"26/04/2020","Bucks, Pennsylvania",1744,49
"27/04/2020","Bucks, Pennsylvania",1752,49
"28/04/2020","Bucks, Pennsylvania",1759,49
"29/04/2020","Bucks, Pennsylvania",1764,49
"30/04/2020","Bucks, Pennsylvania",1769,49
"01/05/2020","Bucks, Pennsylvania",1772,49
"02/05/2020","Bucks, Pennsylvania",1775,49
"03/05/2020","Bucks, Pennsylvania",1778,49
"04/05/2020","Bucks, Pennsylvania",1780,49
"05/05/2020","Bucks, Pennsylvania",1781,49
"06/05/2020","Bucks, Pennsylvania",1783,49
"07/05/2020","Bucks, Pennsylvania",1784,49
"08/05/2020","Bucks, Pennsylvania",1785,49
"09/05/2020","Bucks, Pennsylvania",1785,49
"10/05/2020","Bucks, Pennsylvania",1786,49
"11/05/2020","Bucks, Pennsylvania",1786,49
"12/05/2020","Bucks, Pennsylvania",1787,49
"13/05/2020","Bucks, Pennsylvania",1787,49
"14/05/2020","Bucks, Pennsylvania",1787,49
"15/05/2020","Bucks, Pennsylvania",1788,49
"16/05/2020","Bucks, Pennsylvania",1788,49
"17/05/2020","Bucks, Pennsylvania",1788,49
"18/05/2020","Bucks, Pennsylvania",1788,49
"19/05/2020","Bucks, Pennsylvania",1788,49
"20/05/2020","Bucks, Pennsylvania",1788,49
"21/05/2020","Bucks, Pennsylvania",1788,49
"22/05/2020","Bucks, Pennsylvania",1788,49
"23/05/2020","Bucks, Pennsylvania",1788,49
"24/05/2020","Bucks, Pennsylvania",1788,49
"25/05/2020","Bucks, Pennsylvania",1788,49
"26/05/2020","Bucks, Pennsylvania",1788,49
"27/05/2020","Bucks, Pennsylvania",1788,49
"28/05/2020","Bucks, Pennsylvania",1788,49
"29/05/2020","Bucks, Pennsylvania",1788,49
"30/05/2020","Bucks, Pennsylvania",1788,49
"13/04/2020","Burke, North Carolina",67,2
"14/04/2020","Burke, North Carolina",71,2
"15/04/2020","Burke, North Carolina",75,2
"16/04/2020","Burke, North Carolina",78,2
"17/04/2020","Burke, North Carolina",80,2
"18/04/2020","Burke, North Carolina",82,2
"19/04/2020","Burke, North Carolina",83,2
"20/04/2020","Burke, North Carolina",84,2
"21/04/2020","Burke, North Carolina",84,2
"22/04/2020","Burke, North Carolina",85,2
"23/04/2020","Burke, North Carolina",85,2
"24/04/2020","Burke, North Carolina",85,2
"25/04/2020","Burke, North Carolina",86,2
"26/04/2020","Burke, North Carolina",86,2
"27/04/2020","Burke, North Carolina",86,2
"28/04/2020","Burke, North Carolina",86,2
"29/04/2020","Burke, North Carolina",86,2
